period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2026-02-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,537,0,0,0,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,537,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,589.0,503.0,482.0,545.0,559.6666666666666,560.5,49.08496035786662,401.39126254530856,589.8722601825262,-52.87226018252625,52.87226018252625,9.845858506988128
2025-04-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4951,0,0,0,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,4951,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,5414.0,5162.0,6208.0,4419.0,5190.333333333333,5531.0,210.93205857179066,5125.651324365928,5330.086234169714,-379.08623416971386,379.08623416971386,7.656760940612277
2025-05-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,5069,0,0,0,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,5069,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,4951.0,4995.0,5911.0,4668.0,5120.0,5321.5,255.56016904048252,5058.316643354745,5093.326493019268,-24.326493019268128,24.326493019268128,0.4799071418281343
2025-06-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4942,0,0,0,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,4942,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,5069.0,5414.0,5496.0,4528.0,5144.666666666667,5181.166666666667,240.5957882701469,5051.530879859143,5005.861795136402,-63.86179513640218,63.86179513640218,1.2922257210927193
2025-07-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,5094,0,0,0,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,5094,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,4942.0,4951.0,5162.0,4629.0,4987.333333333333,5088.833333333333,70.86842268128594,4565.623801083508,5008.171572801511,85.82842719848941,85.82842719848941,1.6848925637708951
2025-08-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4916,0,0,0,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,4916,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,5094.0,5069.0,4995.0,5170.0,5035.0,5077.5,81.50460109711646,4703.692491970229,5105.375672546356,-189.37567254635633,189.37567254635633,3.8522309305605433
2025-09-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4919,0,0,0,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,4919,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,4916.0,4942.0,5414.0,5599.0,4984.0,5064.333333333333,96.14572273377573,4673.851101593231,5360.667616167057,-441.6676161670566,441.6676161670566,8.978809029620992
2025-10-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4944,0,0,0,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,4944,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,4919.0,5094.0,4951.0,6208.0,4976.333333333333,4981.833333333333,101.9133618979052,4379.967153033969,5396.750929929691,-452.75092992969076,452.75092992969076,9.157583534176593
2025-11-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4747,0,0,0,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,4747,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,4944.0,4916.0,5069.0,5911.0,4926.333333333333,4980.666666666667,15.373136743468313,4511.613400838862,5352.1651083123525,-605.1651083123525,605.1651083123525,12.74836967163161
2025-12-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4984,0,0,0,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,4984,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,4747.0,4919.0,4942.0,5496.0,4870.0,4927.0,107.2520396076459,4668.0839929456415,4838.679125258532,145.3208747414683,145.3208747414683,2.9157478880711936
2026-01-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4990,0,0,0,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,4990,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,4984.0,4944.0,5094.0,5162.0,4891.666666666667,4934.0,126.87132589097253,4239.250463802833,5210.09274531811,-220.09274531811025,220.09274531811025,4.410676258879965
2026-02-01,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,4381,0,0,0,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,4381,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,4990.0,4747.0,4916.0,4995.0,4907.0,4916.666666666667,138.59653675326825,4616.128400158836,5102.444842034661,-721.4448420346607,721.4448420346607,16.46758370314222
2025-04-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3736,0,0,49,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,264.0,0.0,0.0,0.0,3736,264.0,49,0.0,0,0,0.0131156316916488,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,3752.0,3770.0,3624.0,3694.0,3607.6666666666665,3653.5,265.73357584869444,3613.991515538364,3628.1331982191664,107.86680178083361,107.86680178083361,2.887227028394904
2025-05-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3726,0,0,20,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,277.0,0.0,0.0,0.0,3726,277.0,20,0.0,0,0,0.0053676865271068,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,3736.0,3301.0,3498.0,3999.0,3596.3333333333335,3672.1666666666665,255.8912529441634,3914.290302986483,3668.53401919545,57.46598080454987,57.46598080454987,1.5422968546578066
2025-06-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3629,0,0,40,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,239.0,0.0,0.0,0.0,3629,239.0,40,0.0,0,0,0.0110223201984017,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,3726.0,3752.0,3976.0,3751.0,3738.0,3710.1666666666665,13.114877048620922,3705.8584165865905,3351.227139107074,277.772860892926,277.772860892926,7.654253537969854
2025-07-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3584,0,0,86,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,229.0,0.0,0.0,0.0,3584,229.0,86,0.0,0,0,0.0239955357142857,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,3629.0,3736.0,3770.0,3777.0,3697.0,3652.3333333333335,59.10160742315258,3284.767622774787,3386.97352248705,197.0264775129499,197.0264775129499,5.497390555606861
2025-08-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3363,0,0,13,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,273.0,0.0,0.0,0.0,3363,273.0,13,0.0,0,0,0.0038655961938745,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,3584.0,3726.0,3301.0,3826.0,3646.3333333333335,3621.3333333333335,72.56950691119366,3316.548820274067,3462.3591814691677,-99.35918146916765,99.35918146916765,2.9544805670284764
2025-09-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3395,0,0,30,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,243.0,0.0,0.0,0.0,3395,243.0,30,0.0,0,0,0.0088365243004418,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,3363.0,3629.0,3752.0,622.0,3525.3333333333335,3631.6666666666665,142.37392083290328,2966.8029857383517,3308.1287202847802,86.87127971521977,86.87127971521977,2.5588005807133953
2025-10-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3456,0,0,11,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,297.0,0.0,0.0,0.0,3456,297.0,11,0.0,0,0,0.0031828703703703,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,3395.0,3584.0,3736.0,3624.0,3447.3333333333335,3572.1666666666665,119.43338450087491,2872.9223943827674,3493.44906578994,-37.44906578994005,37.44906578994005,1.0835956536440987
2025-11-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3433,0,0,4,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,279.0,0.0,0.0,0.0,3433,279.0,4,0.0,0,0,0.0011651616661811,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,3456.0,3363.0,3726.0,3498.0,3404.6666666666665,3525.5,47.24757489367945,3047.3229800538393,3308.0583616421673,124.94163835783274,124.94163835783274,3.639430188110479
2025-12-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3330,0,0,31,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,288.0,0.0,0.0,0.0,3330,288.0,31,0.0,0,0,0.0093093093093093,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,3433.0,3395.0,3629.0,3976.0,3428.0,3476.6666666666665,30.80584360150717,3308.617521264445,3239.901375131266,90.09862486873408,90.09862486873408,2.7056644104724947
2026-01-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3343,0,0,7,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,241.0,0.0,0.0,0.0,3343,241.0,7,0.0,0,0,0.0020939276099311,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,3330.0,3456.0,3584.0,3770.0,3406.3333333333335,3426.8333333333335,67.0994287109351,2714.814710694278,3326.199474290916,16.800525709084013,16.800525709084013,0.5025583520515708
2026-02-01,AD913,NHS ENGLAND LONDON,BECKENHAM BEACON UCC,0,0,3098,0,0,6,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,163.0,0.0,0.0,0.0,3098,163.0,6,0.0,0,0,0.0019367333763718,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,3343.0,3433.0,3363.0,3301.0,3368.6666666666665,3386.6666666666665,56.09218602741263,2997.0538313383004,3228.3994990550755,-130.39949905507547,130.39949905507547,4.209151034702242
2025-04-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,361,0,0,0,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,361,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,336.0,313.0,352.0,344.0,309.3333333333333,310.0,28.676354952003933,303.5091754195455,303.8086286782868,57.19137132171318,57.19137132171318,15.842485130668472
2025-05-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,442,0,0,0,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,442,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,361.0,279.0,321.0,330.0,325.3333333333333,311.5,42.02776859807473,493.48569962667534,363.07503315900436,78.92496684099564,78.92496684099564,17.856327339591775
2025-06-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,401,0,0,0,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,401,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,442.0,336.0,259.0,365.0,379.6666666666667,331.6666666666667,55.41058863911575,639.6942189136171,444.72736236684034,-43.72736236684034,43.72736236684034,10.904579143850459
2025-07-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,442,0,0,0,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,442,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,401.0,361.0,313.0,366.0,401.3333333333333,355.3333333333333,40.50102879351707,217.07833161600865,437.8554781766543,4.144521823345713,4.144521823345713,0.9376746206664508
2025-08-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,343,0,0,0,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,343,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,442.0,442.0,279.0,381.0,428.3333333333333,376.8333333333333,23.671361036773778,245.73524590575835,447.8860629192035,-104.88606291920348,104.88606291920348,30.579027090146788
2025-09-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,392,0,0,0,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,392,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,343.0,401.0,336.0,307.0,395.3333333333333,387.5,49.74267115197273,254.31743765401188,339.3245217649999,52.67547823500013,52.67547823500013,13.437621998724522
2025-10-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,436,0,0,0,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,436,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,392.0,442.0,361.0,352.0,392.3333333333333,396.8333333333333,49.50084174368453,-52.106421370088356,397.83425563032694,38.165744369673064,38.165744369673064,8.753611093961712
2025-11-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,337,0,0,0,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,337,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,436.0,343.0,442.0,321.0,390.3333333333333,409.3333333333333,46.52239604032989,166.07809655953315,444.4238128835469,-107.42381288354687,107.42381288354687,31.876502339331413
2025-12-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,316,0,0,0,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,316,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,337.0,392.0,401.0,259.0,388.3333333333333,391.8333333333333,49.60174728105153,354.72797271516174,299.47716241410467,16.52283758589533,16.52283758589533,5.2287460714858645
2026-01-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,361,0,0,0,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,361,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,316.0,436.0,442.0,313.0,363.0,377.6666666666667,64.08587988004827,-176.70096663985169,323.2694174790298,37.73058252097019,37.73058252097019,10.451684908856008
2026-02-01,AJN,NHS ENGLAND NORTH EAST AND YORKSHIRE ,WORKINGTON HEALTH LIMITED,0,0,360,0,0,0,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,360,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,361.0,337.0,343.0,279.0,338.0,364.1666666666667,22.516660498394952,159.6073673790961,316.5079840926196,43.49201590738039,43.49201590738039,12.081115529827887
2025-04-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,3297,0,0,42,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,12.0,0.0,0.0,0.0,3297,12.0,42,0.0,0,0,0.0127388535031847,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,3105.0,2652.0,2755.0,2897.0,2767.3333333333335,2743.0,297.28157247520994,2970.953053615929,3061.282155100262,235.71784489973788,235.71784489973788,7.149464510152802
2025-05-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,3567,0,0,24,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,7.0,0.0,0.0,0.0,3567,7.0,24,0.0,0,0,0.0067283431455004,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,3297.0,2545.0,2593.0,3021.0,2982.3333333333335,2833.3333333333335,390.71899535770393,3419.2746805820207,3282.8903847736974,284.1096152263026,284.1096152263026,7.96494575907773
2025-06-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,3421,0,0,104,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,1.0,0.0,0.0,0.0,3421,1.0,104,0.0,0,0,0.030400467699503,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,3567.0,3105.0,2808.0,2997.0,3323.0,2995.6666666666665,232.09480821422974,3530.910811094276,3435.1414224417517,-14.141422441751729,14.141422441751729,0.4133710155437512
2025-07-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,3611,0,0,72,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,3611,0.0,72,0.0,0,0,0.019939075048463,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,3421.0,3297.0,2652.0,3193.0,3428.3333333333335,3097.8333333333335,135.14930015850405,3066.6115507717186,3487.665477580413,123.33452241958685,123.33452241958685,3.4155226369312333
2025-08-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,3395,0,0,50,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,6.0,0.0,0.0,0.0,3395,6.0,50,0.0,0,0,0.0147275405007363,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,3611.0,3567.0,2545.0,3066.0,3533.0,3257.6666666666665,99.45853407325123,3193.755229963106,3437.118598684095,-42.118598684095105,42.118598684095105,1.240606735908545
2025-09-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,2988,0,0,15,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,11.0,0.0,0.0,0.0,2988,11.0,15,0.0,0,0,0.0050200803212851,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,3395.0,3421.0,3105.0,2805.0,3475.6666666666665,3399.3333333333335,117.92087742776255,3154.8330942808825,3431.742593843986,-443.742593843986,443.742593843986,14.850823087148127
2025-10-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,2858,0,0,12,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,18.0,0.0,0.0,0.0,2858,18.0,12,0.0,0,0,0.0041987403778866,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,2988.0,3611.0,3297.0,2755.0,3331.3333333333335,3379.8333333333335,316.3421143846223,2648.55940197772,3059.466101919399,-201.46610191939908,201.46610191939908,7.0491988075367065
